ID,Prediction
1,0.15895610451698305
2,0.015740268491208555
3,0.14211218655109406
4,0.15555540025234224
5,0.043648939579725266
6,0.02666728720068932
7,0.0034295862307772043
8,0.5630471348762512
9,0.09975083321332931
10,0.6317164421081544
11,0.00354134370572865
12,0.0878480039536953
13,0.24203516244888307
14,0.8785208225250245
15,0.008113948907703162
16,0.016602904815226794
17,0.07852660566568376
18,0.8366760730743409
19,0.7250762820243836
20,0.0849612295627594
21,0.007488137204200029
22,0.15514460802078248
23,0.9971729040145875
24,0.7763548612594605
25,0.0281953725963831
26,0.42955930233001705
27,0.0035892952932044865
28,0.01774601470679045
29,0.004512878879904747
30,0.2486185818910599
31,0.004326155409216881
32,0.0484936110675335
33,0.0012430549133569005
34,0.0011312466580420733
35,0.29564017653465274
36,0.04199595302343369
37,0.000555392901878804
38,0.19970766603946688
39,0.15847183465957643
40,0.789055895805359
41,0.9507716298103334
42,0.007287249714136124
43,0.998514211177826
44,0.15768942534923555
45,0.0011171281803399324
46,0.0004947802517563105
47,0.002595964283682406
48,0.5446369409561157
49,0.0491801917552948
50,0.10262135565280915
51,0.00036236224550521004
52,0.0319364208728075
53,0.6696554064750672
54,0.44446266889572145
55,0.9961389780044555
56,0.3108816981315613
57,0.026528662815690045
58,0.22925019562244417
59,0.4233123600482941
60,0.6136017322540283
61,0.0007877616677433254
62,0.8324811458587646
63,0.03534137941896916
64,0.0012658128747716547
65,0.0014935266110114754
66,0.02149414718151093
67,0.9974098920822144
68,0.13638196587562562
69,0.004227253096178174
70,0.013117497228085995
71,0.007387632504105568
72,0.513466614484787
73,0.0012782651814632119
74,0.03423072323203087
75,0.7500118494033814
76,0.0060958900488913064
77,0.0007733300211839379
78,0.10773113667964937
79,0.6551745772361754
80,0.007720236387103795
81,0.18127241730690002
82,0.0235841017216444
83,0.014423620700836182
84,0.00413574199192226
85,0.006709496816620231
86,0.9834134697914124
87,0.016836535371840003
88,0.004347743419930339
89,0.27331978976726534
90,0.7788053512573243
91,0.656890046596527
92,0.7841389536857606
