ID,Prediction
1,0.11255804181795045
2,0.03747233370449988
3,0.08641457479358884
4,0.08429407387214109
5,0.04437352538238138
6,0.038889665821163114
7,0.034669101942726106
8,0.5620464740027238
9,0.07388521110792126
10,0.6778156868681872
11,0.03481412476775848
12,0.06821195843718464
13,0.16785475914585452
14,0.9219737325083041
15,0.03537045171003109
16,0.04326408548899217
17,0.049247400072371605
18,0.8676464306512519
19,0.8080458362740028
20,0.05911571282685916
21,0.03852422032590362
22,0.09916277052495265
23,0.9681919532488535
24,0.8668160245590818
25,0.040110467623126735
26,0.3994040151346907
27,0.03527414166213287
28,0.03885261410707769
29,0.034629591598130144
30,0.15366579366657307
31,0.034644820356947624
32,0.045870204005995154
33,0.033753021152188256
34,0.03366637308231449
35,0.18886794842969537
36,0.04917780071815609
37,0.03355216915752182
38,0.11671257014413255
39,0.10459142514768868
40,0.8841198043092299
41,0.9501844384977001
42,0.03623982561072797
43,0.9687307264386422
44,0.09088853427636392
45,0.033741893188708405
46,0.033516860742190985
47,0.034726270733753305
48,0.5572996708131204
49,0.04301304946537949
50,0.06327493516578722
51,0.0334669537844859
52,0.04171621475687786
53,0.6937651294202066
54,0.44504028708204774
55,0.9674192869394397
56,0.22755166309107344
57,0.05061233267265251
58,0.13309593709026124
59,0.38254611668736094
60,0.7817555994489701
61,0.03363028291454693
62,0.869082194838612
63,0.04449275393343869
64,0.03383566040350336
65,0.03386101928058448
66,0.03939892446685074
67,0.9692735999021671
68,0.08914613330308525
69,0.034452774298184864
70,0.03649396665365345
71,0.0352576350653848
72,0.5540654562679286
73,0.033688779744691755
74,0.04255825436258953
75,0.8308745091470398
76,0.03482370280423255
77,0.03366673584845188
78,0.07335848308481749
79,0.752656313107255
80,0.035138684120931324
81,0.11512993710415892
82,0.039075628981038175
83,0.03823472374544596
84,0.03463526877874902
85,0.03702275713480397
86,0.9654023653774224
87,0.04060610508070259
88,0.03441989173956038
89,0.17504884156059583
90,0.8692149347237412
91,0.7582193874500261
92,0.8811045424485922
93,0.03562710550874393
94,0.03856351805047208
95,0.18160076992468321
96,0.7716781831809782
97,0.03365278237161981
98,0.033549779067635704
99,0.10470137050082111
100,0.16640359634998372
101,0.891352155117756
102,0.06714657534013223
103,0.03595275633545305
104,0.3209848570741229
105,0.8829589249318648
106,0.04069121551989814
107,0.03581311736390795
108,0.0379171382657662
109,0.5372940280689626
110,0.04685700921675687
